id,sales
40660,63.158237
40661,71.64939
40662,71.72852
40663,76.55824
40664,80.13648
40665,86.13128
40666,87.151375
40667,62.737236
40668,71.228386
40669,71.30752
40670,76.227036
40671,79.805275
40672,85.80007
40673,87.85675
40674,62.737236
40675,71.228386
40676,71.30752
40677,76.16118
40678,79.66824
40679,85.010735
40680,41.751644
40681,47.804733
40682,47.804733
40683,52.308395
40684,51.97805
40685,61.06078
40686,60.6804
40687,41.489635
40688,47.542725
40689,47.542725
40690,52.1582
40691,51.642315
40692,60.725044
40693,60.344666
40694,41.56331
40695,47.616398
40696,47.616398
40697,51.901276
40698,51.721127
40699,60.803856
40700,60.423477
40701,41.56331
40702,47.33992
40703,47.33992
40704,51.901276
40705,51.721127
40706,60.803856
40707,60.423477
40708,41.28683
40709,47.40824
40710,47.40824
40711,59.096813
40712,58.916664
40713,67.468475
40714,68.377556
40715,45.433155
40716,53.85218
40717,53.85218
40718,58.33435
40719,58.1542
40720,67.00976
40721,68.20302
40722,44.964115
40723,53.38314
40724,53.38314
40725,57.77194
40726,57.59179
40727,66.44734
40728,67.6406
40729,45.01951
40730,53.438534
40731,53.438534
40732,57.77194
40733,57.59179
40734,66.44734
40735,67.6406
40736,44.981216
40737,53.40024
40738,54.200474
40739,65.92417
40740,69.77715
40741,78.436226
40742,80.35056
40743,55.335632
40744,62.64679
40745,62.64679
40746,67.18269
40747,69.60152
40748,78.72822
40749,81.195915
40750,55.3355
40751,62.64679
40752,62.64679
40753,66.95602
40754,69.37484
40755,78.50154
40756,80.63803
40757,55.059685
40758,62.370975
40759,62.370975
40760,66.62481
40761,69.04363
40762,78.170334
40763,81.657234
40764,55.059685
40765,62.370975
40766,62.370975
40767,66.55895
40768,68.9066
40769,77.381
40770,38.982372
40771,45.03459
40772,45.03459
40773,49.01402
40774,48.683674
40775,57.397705
40776,55.791634
40777,38.720364
40778,44.772583
40779,44.772583
40780,48.863823
40781,48.683674
40782,57.397705
40783,55.791634
40784,38.708233
40785,44.760452
40786,44.760452
40787,48.951435
40788,48.771286
40789,57.485317
40790,55.879246
40791,38.708233
40792,44.760452
40793,44.760452
40794,48.951435
40795,48.771286
40796,57.485317
40797,56.170036
40798,38.708233
40799,44.828773
40800,44.828773
40801,53.10076
40802,52.920612
40803,61.103775
40804,59.40815
40805,43.10853
40806,48.380363
40807,48.380363
40808,52.3383
40809,52.15815
40810,60.64505
40811,59.2336
40812,42.975224
40813,48.24706
40814,48.24706
40815,52.348373
40816,52.168224
40817,60.655125
40818,59.243675
40819,42.885555
40820,48.15739
40821,48.15739
40822,52.348373
40823,52.168224
40824,60.655125
40825,59.243675
40826,42.847263
40827,48.1191
40828,48.1191
40829,59.606068
40830,64.24008
40831,72.53043
40832,71.84004
40833,49.941975
40834,57.97579
40835,57.97579
40836,61.645638
40837,64.06445
40838,72.82241
40839,72.68539
40840,49.94184
40841,57.97579
40842,57.97579
40843,61.655712
40844,64.074524
40845,72.83248
40846,72.69546
40847,50.05543
40848,58.08938
40849,58.08938
40850,61.759228
40851,64.17804
40852,72.936
40853,73.2677
40854,50.05543
40855,58.08938
40856,58.08938
40857,61.693375
40858,64.04101
40859,72.14666
40860,25.271048
40861,33.83483
40862,33.83483
40863,31.66908
40864,32.17661
40865,41.638947
40866,41.806072
40867,25.193651
40868,33.757435
40869,33.757435
40870,31.703497
40871,32.17661
40872,41.638947
40873,41.806072
40874,25.181519
40875,33.745304
40876,33.745304
40877,31.79111
40878,32.26422
40879,41.72656
40880,41.893684
40881,25.181519
40882,33.745304
40883,33.745304
40884,31.79111
40885,32.26422
40886,41.72656
40887,42.184475
40888,25.181519
40889,33.629013
40890,33.629013
40891,35.755825
40892,36.228935
40893,45.160404
40894,45.325943
40895,29.148695
40896,37.223255
40897,37.223255
40898,35.036015
40899,35.509125
40900,44.74433
40901,45.194046
40902,29.015392
40903,37.08995
40904,37.08995
40905,35.04609
40906,35.5192
40907,44.754406
40908,45.20412
40909,28.92572
40910,37.000282
40911,37.000282
40912,35.04609
40913,35.5192
40914,44.754406
40915,45.20412
40916,28.887426
40917,36.96199
40918,36.96199
40919,38.1684
40920,43.455685
40921,52.494377
40922,52.037975
40923,34.65139
40924,43.068996
40925,42.72007
40926,45.66135
40927,47.121494
40928,56.674915
40929,57.12463
40930,34.077747
40931,42.72007
40932,42.72007
40933,45.671425
40934,47.13157
40935,56.68499
40936,57.134705
40937,34.079624
40938,42.721947
40939,42.721947
40940,45.663227
40941,47.12337
40942,56.676792
40943,57.85952
40944,34.079624
40945,42.721947
40946,42.721947
40947,45.597374
40948,46.941227
40949,56.089924
40950,25.323776
40951,33.539318
40952,33.539318
40953,31.373568
40954,31.881096
40955,41.343433
40956,41.51056
40957,25.24638
40958,33.46192
40959,33.46192
40960,31.407984
40961,31.881096
40962,41.343433
40963,41.51056
40964,25.234247
40965,33.44979
40966,33.44979
40967,31.495596
40968,31.968708
40969,41.431046
40970,41.59817
40971,25.234247
40972,33.44979
40973,33.44979
40974,31.495596
40975,31.968708
40976,41.431046
40977,41.88896
40978,25.234247
40979,33.3335
40980,33.3335
40981,35.46031
40982,35.933422
40983,44.86489
40984,45.03043
40985,29.201424
40986,36.927742
40987,36.927742
40988,34.7405
40989,35.21361
40990,44.44882
40991,44.898533
40992,29.068121
40993,36.794437
40994,36.794437
40995,34.750576
40996,35.223686
40997,44.458893
40998,44.908607
40999,28.978449
41000,36.70477
41001,36.70477
41002,34.750576
41003,35.223686
41004,44.458893
41005,44.908607
41006,28.940155
41007,36.666477
41008,36.666477
41009,37.872887
41010,43.16017
41011,52.198864
41012,51.742462
41013,34.572384
41014,42.98999
41015,42.641064
41016,45.582344
41017,47.04249
41018,56.59591
41019,57.045624
41020,33.99874
41021,42.641064
41022,42.641064
41023,45.59242
41024,47.052563
41025,56.605984
41026,57.0557
41027,34.000618
41028,42.64294
41029,42.64294
41030,45.58422
41031,47.044365
41032,56.597786
41033,57.780514
41034,34.000618
41035,42.64294
41036,42.64294
41037,45.518368
41038,46.86222
41039,56.010918
41040,22.987968
41041,30.822239
41042,30.822239
41043,28.907837
41044,29.415358
41045,38.301086
41046,39.093323
41047,22.910572
41048,30.744843
41049,30.744843
41050,28.942253
41051,29.415358
41052,38.301086
41053,39.093323
41054,22.89844
41055,30.73271
41056,30.73271
41057,29.029865
41058,29.50297
41059,38.3887
41060,39.180935
41061,22.89844
41062,30.73271
41063,30.73271
41064,29.029865
41065,29.50297
41066,38.3887
41067,39.471725
41068,22.89844
41069,30.616419
41070,30.616419
41071,32.549942
41072,33.023052
41073,41.3779
41074,42.16855
41075,26.080618
41076,33.70403
41077,33.70403
41078,31.516785
41079,32.110554
41080,41.16441
41081,42.239235
41082,25.947315
41083,33.570724
41084,33.570724
41085,31.526857
41086,32.12063
41087,41.174484
41088,42.24931
41089,25.857643
41090,33.481056
41091,33.481056
41092,31.526857
41093,32.12063
41094,41.174484
41095,42.24931
41096,25.81935
41097,33.442764
41098,33.442764
41099,34.649174
41100,39.587887
41101,48.44523
41102,47.95233
41103,31.451584
41104,39.766277
41105,39.41735
41106,42.35863
41107,43.470203
41108,52.842274
41109,53.255493
41110,30.877937
41111,39.41735
41112,39.41735
41113,42.368706
41114,43.480278
41115,52.85235
41116,53.265568
41117,30.879812
41118,39.419228
41119,39.419228
41120,42.360508
41121,43.47208
41122,52.84415
41123,53.990383
41124,30.879812
41125,39.419228
41126,39.419228
41127,42.294655
41128,43.289936
41129,52.257282
41130,46.11427
41131,52.509056
41132,52.509056
41133,56.519382
41134,56.683037
41135,64.8712
41136,65.75236
41137,46.036873
41138,52.43166
41139,52.43166
41140,56.5538
41141,56.683037
41142,64.8712
41143,65.75236
41144,45.793457
41145,52.41953
41146,52.41953
41147,56.64141
41148,56.77065
41149,64.95881
41150,65.839966
41151,45.793457
41152,52.41953
41153,52.41953
41154,56.64141
41155,56.77065
41156,64.95881
41157,66.13075
41158,45.793457
41159,52.303238
41160,52.303238
41161,61.780174
41162,62.3988
41163,69.77749
41164,70.78806
41165,50.93397
41166,58.38029
41167,58.38029
41168,62.782463
41169,64.65486
41170,71.94669
41171,73.24145
41172,50.973907
41173,58.420227
41174,58.420227
41175,62.792538
41176,64.66493
41177,71.956764
41178,73.25152
41179,50.652954
41180,58.33056
41181,58.33056
41182,62.792538
41183,64.66493
41184,73.544716
41185,74.83947
41186,50.614662
41187,58.292267
41188,58.292267
41189,66.754684
41190,72.96724
41191,81.28238
41192,82.03914
41193,57.253475
41194,65.71652
41195,65.71652
41196,69.50179
41197,73.8562
41198,82.7595
41199,84.05426
41200,57.02876
41201,65.71652
41202,65.71652
41203,69.51186
41204,73.86627
41205,82.76957
41206,84.06433
41207,56.79935
41208,65.7184
41209,65.7184
41210,69.50367
41211,73.85808
41212,82.761375
41213,84.78915
41214,56.79935
41215,65.7184
41216,65.7184
41217,69.43781
41218,73.67593
41219,82.17451
41220,40.26541
41221,46.852356
41222,46.852356
41223,50.86887
41224,51.024235
41225,58.042194
41226,58.550472
41227,40.188015
41228,46.77496
41229,46.77496
41230,50.903286
41231,51.024235
41232,58.042194
41233,58.550472
41234,40.175884
41235,46.76283
41236,46.76283
41237,50.9909
41238,51.111847
41239,58.129807
41240,58.638084
41241,40.175884
41242,46.76283
41243,46.76283
41244,50.9909
41245,51.111847
41246,58.129807
41247,58.928875
41248,40.175884
41249,46.646538
41250,46.646538
41251,56.05172
41252,56.17267
41253,64.06576
41254,65.89018
41255,43.736065
41256,51.374542
41257,51.374542
41258,55.7829
41259,55.90385
41260,63.796917
41261,65.90555
41262,43.776
41263,51.41448
41264,51.41448
41265,55.792976
41266,55.913925
41267,63.806995
41268,65.91562
41269,43.686333
41270,51.32481
41271,51.32481
41272,55.792976
41273,55.913925
41274,63.806995
41275,65.91562
41276,43.64804
41277,51.28652
41278,51.28652
41279,59.260704
41280,64.211174
41281,71.539604
41282,73.11022
41283,49.391197
41284,58.21635
41285,58.21635
41286,62.007812
41287,65.10014
41288,73.01672
41289,75.12534
41290,49.16648
41291,58.21635
41292,58.21635
41293,62.017887
41294,65.110214
41295,73.026794
41296,75.135414
41297,49.168358
41298,58.218227
41299,58.218227
41300,62.00969
41301,65.10202
41302,73.0186
41303,75.12722
41304,49.168358
41305,58.218227
41306,58.218227
41307,61.943836
41308,64.91987
41309,72.43173
41310,42.22429
41311,49.91996
41312,49.91996
41313,52.71326
41314,53.696777
41315,60.714737
41316,60.927517
41317,42.146893
41318,49.842564
41319,49.842564
41320,52.747677
41321,53.696777
41322,60.714737
41323,60.927517
41324,42.13476
41325,49.830433
41326,49.830433
41327,52.83529
41328,53.78439
41329,60.80235
41330,61.01513
41331,42.13476
41332,49.830433
41333,49.830433
41334,52.83529
41335,53.78439
41336,60.80235
41337,61.30592
41338,42.13476
41339,50.061584
41340,50.061584
41341,57.89611
41342,58.84521
41343,66.73828
41344,68.26722
41345,45.694942
41346,54.442146
41347,54.442146
41348,57.627293
41349,58.576393
41350,66.46947
41351,68.282585
41352,45.52872
41353,54.275925
41354,54.275925
41355,57.43121
41356,58.38031
41357,66.27338
41358,68.086494
41359,45.439053
41360,54.186256
41361,54.186256
41362,57.43121
41363,58.38031
41364,66.27338
41365,68.086494
41366,45.40076
41367,54.147964
41368,54.147964
41369,61.156998
41370,66.93561
41371,74.264046
41372,75.53916
41373,51.401978
41374,61.335857
41375,61.335857
41376,63.90411
41377,67.82458
41378,75.74116
41379,77.55428
41380,51.17726
41381,61.335857
41382,61.335857
41383,63.91418
41384,67.83465
41385,75.75123
41386,77.564354
41387,51.17914
41388,61.337734
41389,61.337734
41390,63.905987
41391,67.826454
41392,75.743034
41393,77.55616
41394,51.17914
41395,61.337734
41396,61.337734
41397,63.84013
41398,67.991745
41399,75.50361
41400,12.45692
41401,13.480971
41402,13.454495
41403,14.522944
41404,15.331038
41405,12.746511
41406,15.397545
41407,12.194911
41408,13.218963
41409,13.192487
41410,14.372748
41411,15.331038
41412,12.746511
41413,15.397545
41414,12.273749
41415,13.297803
41416,13.271327
41417,14.394765
41418,15.353055
41419,12.768529
41420,15.419562
41421,12.273749
41422,13.297803
41423,13.271327
41424,14.394765
41425,15.353055
41426,12.768529
41427,15.419562
41428,12.273749
41429,13.36612
41430,13.339644
41431,17.046906
41432,18.00519
41433,14.889809
41434,17.031603
41435,14.428395
41436,15.263965
41437,15.237489
41438,16.284447
41439,17.242731
41440,14.431087
41441,16.857061
41442,14.295091
41443,15.13066
41444,15.104184
41445,16.228922
41446,17.187208
41447,14.375566
41448,16.801538
41449,14.2963915
41450,15.131961
41451,15.105485
41452,16.228922
41453,17.187208
41454,14.375566
41455,16.801538
41456,14.2581
41457,15.093669
41458,14.066667
41459,17.971281
41460,21.942211
41461,18.934052
41462,20.80666
41463,17.569546
41464,17.458853
41465,17.432377
41466,20.850273
41467,23.317265
41468,20.776722
41469,23.202692
41470,16.461073
41471,17.458853
41472,17.432377
41473,20.79475
41474,23.261742
41475,20.721199
41476,22.815964
41477,16.131172
41478,17.128948
41479,17.102472
41480,20.463545
41481,22.930536
41482,20.389994
41483,22.111458
41484,16.131172
41485,17.128948
41486,17.102472
41487,19.576336
41488,21.97215
41489,18.779297
41490,18.411358
41491,18.206985
41492,18.286123
41493,24.159016
41494,25.420162
41495,20.354696
41496,23.066708
41497,18.14935
41498,17.944977
41499,18.024115
41500,24.00882
41501,25.420162
41502,20.354696
41503,23.066708
41504,18.137093
41505,17.93272
41506,18.011858
41507,24.030836
41508,25.442179
41509,20.376713
41510,23.088724
41511,18.137093
41512,17.93272
41513,18.011858
41514,24.030836
41515,25.442179
41516,20.376713
41517,23.088724
41518,18.137093
41519,18.00104
41520,18.080177
41521,29.237389
41522,30.648731
41523,25.05241
41524,28.699701
41525,20.38284
41526,22.5444
41527,22.623537
41528,28.474926
41529,29.886272
41530,24.593693
41531,28.52516
41532,20.249537
41533,22.411097
41534,22.490234
41535,28.419403
41536,29.83075
41537,24.53817
41538,28.469637
41539,20.15974
41540,22.3213
41541,22.400438
41542,28.419403
41543,29.83075
41544,24.53817
41545,28.946453
41546,20.610628
41547,22.318718
41548,23.117418
41549,32.577866
41550,38.191387
41551,32.70229
41552,36.080406
41553,28.333618
41554,28.875462
41555,28.9546
41556,32.797832
41557,36.90742
41558,31.885935
41559,35.817413
41560,27.225143
41561,28.875462
41562,28.9546
41563,32.742313
41564,36.851902
41565,31.830412
41566,35.430687
41567,26.804142
41568,28.45446
41569,28.533598
41570,32.411106
41571,36.520695
41572,31.499207
41573,34.72618
41574,26.804142
41575,28.45446
41576,28.533598
41577,31.523891
41578,35.562313
41579,29.88851
41580,15.067002
41581,15.637418
41582,15.637418
41583,19.099041
41584,20.390327
41585,18.456768
41586,19.985207
41587,14.804994
41588,15.375409
41589,15.375409
41590,18.948845
41591,20.390327
41592,18.456768
41593,19.985207
41594,15.214402
41595,15.784818
41596,15.784818
41597,19.027657
41598,20.46914
41599,18.53558
41600,20.064018
41601,15.214402
41602,15.508342
41603,15.508342
41604,19.027657
41605,20.46914
41606,18.53558
41607,20.064018
41608,14.937926
41609,15.57666
41610,15.57666
41611,24.17742
41612,25.618906
41613,23.154474
41614,25.61821
41615,17.03847
41616,19.97482
41617,19.97482
41618,23.41496
41619,24.856447
41620,22.695757
41621,25.443668
41622,16.905167
41623,19.841516
41624,19.841516
41625,23.188284
41626,24.62977
41627,22.46908
41628,25.216991
41629,16.96056
41630,19.89691
41631,19.89691
41632,23.188284
41633,24.62977
41634,22.46908
41635,25.216991
41636,16.922266
41637,19.858616
41638,19.658321
41639,27.135963
41640,31.590086
41641,29.232895
41642,32.70188
41643,24.500086
41644,23.862022
41645,23.862022
41646,27.355938
41647,30.306131
41648,28.416546
41649,32.43889
41650,23.391613
41651,23.862022
41652,23.862022
41653,27.129261
41654,30.079454
41655,28.189869
41656,31.881002
41657,23.1158
41658,23.58621
41659,23.58621
41660,26.798056
41661,29.74825
41662,27.858664
41663,31.490322
41664,23.1158
41665,23.58621
41666,23.58621
41667,25.910849
41668,28.78986
41669,26.247963
41670,14.822333
41671,15.39188
41672,15.39188
41673,19.129044
41674,20.42033
41675,18.48677
41676,18.789515
41677,14.560325
41678,15.129871
41679,15.129871
41680,18.978848
41681,20.42033
41682,18.48677
41683,18.789515
41684,14.548193
41685,15.11774
41686,15.11774
41687,19.06646
41688,20.507942
41689,18.574383
41690,18.877127
41691,14.548193
41692,15.11774
41693,15.11774
41694,19.06646
41695,20.507942
41696,18.574383
41697,19.16792
41698,14.548193
41699,15.186058
41700,15.186058
41701,21.711178
41702,23.15266
41703,20.688236
41704,20.547245
41705,17.443882
41706,17.233038
41707,17.233038
41708,20.948719
41709,22.390202
41710,20.229519
41711,20.372704
41712,17.31058
41713,17.099735
41714,17.099735
41715,20.958792
41716,22.400274
41717,20.239592
41718,20.382776
41719,17.220907
41720,17.010063
41721,17.010063
41722,20.958792
41723,22.400274
41724,20.239592
41725,20.382776
41726,17.182613
41727,16.97177
41728,15.971248
41729,24.347633
41730,28.801765
41731,26.444572
41732,27.308828
41733,21.055418
41734,21.140007
41735,21.140007
41736,24.567617
41737,27.517805
41738,25.628223
41739,27.04584
41740,19.946945
41741,21.140007
41742,21.140007
41743,24.57769
41744,27.527878
41745,25.638296
41746,27.055912
41747,20.060535
41748,21.253597
41749,21.253597
41750,24.681208
41751,27.631395
41752,25.741814
41753,26.218275
41754,20.060535
41755,21.253597
41756,21.253597
41757,23.793999
41758,26.67301
41759,24.131113
41760,10.205115
41761,13.286219
41762,13.286219
41763,10.878214
41764,13.007365
41765,9.268799
41766,10.719093
41767,10.127719
41768,13.208822
41769,13.208822
41770,10.912629
41771,13.007365
41772,9.268799
41773,10.719093
41774,10.115587
41775,13.196691
41776,13.196691
41777,11.00024
41778,13.094976
41779,9.35641
41780,10.8067045
41781,10.115587
41782,13.196691
41783,13.196691
41784,11.00024
41785,13.094976
41786,9.35641
41787,11.097496
41788,10.115587
41789,13.080397
41790,13.080397
41791,13.460343
41792,15.5550785
41793,11.285655
41794,12.380171
41795,12.5781555
41796,15.170029
41797,15.170029
41798,12.740533
41799,14.835268
41800,10.869584
41801,12.248276
41802,12.444851
41803,15.036724
41804,15.036724
41805,12.750606
41806,14.845341
41807,10.879657
41808,12.258348
41809,12.355181
41810,14.947054
41811,14.947054
41812,12.750606
41813,14.845341
41814,10.879657
41815,12.258348
41816,12.316889
41817,14.908762
41818,13.908236
41819,13.51419
41820,18.621567
41821,14.459364
41822,14.931938
41823,16.36907
41824,16.837439
41825,16.488508
41826,19.18754
41827,21.179043
41828,17.531572
41829,18.910269
41830,14.687084
41831,16.488508
41832,16.488508
41833,19.197613
41834,21.189116
41835,17.541645
41836,18.920341
41837,14.68896
41838,16.490383
41839,16.490383
41840,19.189415
41841,21.180918
41842,17.533447
41843,18.235275
41844,14.68896
41845,16.490383
41846,16.490383
41847,17.359163
41848,19.234373
41849,15.182181
41850,10.257843
41851,13.283287
41852,13.283287
41853,10.875282
41854,13.004434
41855,9.265867
41856,10.716162
41857,10.180447
41858,13.205891
41859,13.205891
41860,10.909698
41861,13.004434
41862,9.265867
41863,10.716162
41864,10.168315
41865,13.193759
41866,13.193759
41867,10.997309
41868,13.092045
41869,9.353478
41870,10.803773
41871,10.168315
41872,13.193759
41873,13.193759
41874,10.997309
41875,13.092045
41876,9.353478
41877,11.094564
41878,10.168315
41879,13.077465
41880,13.077465
41881,13.457412
41882,15.552147
41883,11.282723
41884,12.377239
41885,12.630883
41886,15.167097
41887,15.167097
41888,12.737601
41889,14.832336
41890,10.8666525
41891,12.245344
41892,12.497579
41893,15.0337925
41894,15.0337925
41895,12.747674
41896,14.842409
41897,10.876725
41898,12.255417
41899,12.407908
41900,14.944122
41901,14.944122
41902,12.747674
41903,14.842409
41904,10.876725
41905,12.255417
41906,12.3696165
41907,14.90583
41908,13.905304
41909,13.511258
41910,18.618637
41911,14.456432
41912,14.929007
41913,16.290064
41914,16.758432
41915,16.409502
41916,19.108534
41917,21.100037
41918,17.452566
41919,18.831263
41920,14.608077
41921,16.409502
41922,16.409502
41923,19.118607
41924,21.11011
41925,17.462639
41926,18.841335
41927,14.609953
41928,16.411377
41929,16.411377
41930,19.110409
41931,21.101912
41932,17.454441
41933,18.15627
41934,14.609953
41935,16.411377
41936,16.411377
41937,17.280157
41938,19.155367
41939,15.103174
41940,8.617299
41941,11.261479
41942,11.261479
41943,9.104826
41944,11.233981
41945,6.918795
41946,8.994198
41947,8.539904
41948,11.184083
41949,11.184083
41950,9.139243
41951,11.233981
41952,6.918795
41953,8.994198
41954,8.527772
41955,11.171951
41956,11.171951
41957,9.226854
41958,11.321592
41959,7.0064063
41960,9.081809
41961,8.527772
41962,11.171951
41963,11.171951
41964,9.226854
41965,11.321592
41966,7.0064063
41967,9.372601
41968,8.527772
41969,11.055657
41970,11.055657
41971,11.242316
41972,13.3370495
41973,8.490998
41974,10.210632
41975,10.205349
41976,12.638658
41977,12.638658
41978,10.209164
41979,12.424551
41980,8.277513
41981,10.2813225
41982,10.072044
41983,12.505353
41984,12.505353
41985,10.219236
41986,12.434624
41987,8.287585
41988,10.291395
41989,9.982374
41990,12.415683
41991,12.415683
41992,10.219236
41993,12.434624
41994,8.287585
41995,10.291395
41996,9.944082
41997,12.377391
41998,11.376864
41999,10.982819
42000,15.741619
42001,11.398071
42002,11.834154
42003,13.864522
42004,14.229988
42005,13.88106
42006,16.580093
42007,18.223026
42008,14.394202
42009,15.736402
42010,12.182541
42011,13.88106
42012,13.88106
42013,16.590166
42014,18.233099
42015,14.404275
42016,15.746474
42017,12.184417
42018,13.882936
42019,13.882936
42020,16.581968
42021,18.224901
42022,14.396078
42023,15.061408
42024,12.184417
42025,13.882936
42026,13.882936
42027,14.751712
42028,16.27836
42029,12.0448065
42030,19.229542
42031,20.43424
42032,20.43424
42033,24.202309
42034,26.25621
42035,23.428108
42036,25.735294
42037,19.152145
42038,20.356844
42039,20.356844
42040,24.236725
42041,26.25621
42042,23.428108
42043,25.735294
42044,18.908728
42045,20.344711
42046,20.344711
42047,24.324337
42048,26.343822
42049,23.51572
42050,25.822906
42051,18.908728
42052,20.344711
42053,20.344711
42054,24.324337
42055,26.343822
42056,23.51572
42057,26.113699
42058,18.908728
42059,20.228418
42060,20.228418
42061,27.958498
42062,30.467367
42063,26.829807
42064,28.912264
42065,20.763607
42066,23.01983
42067,23.01983
42068,27.179754
42069,29.688625
42070,25.964172
42071,28.330805
42072,20.803545
42073,23.059769
42074,23.059769
42075,27.189827
42076,29.698698
42077,25.974245
42078,28.340878
42079,20.482588
42080,22.970097
42081,22.970097
42082,27.189827
42083,29.698698
42084,27.562199
42085,29.928839
42086,20.444294
42087,22.931803
42088,21.931276
42089,28.79325
42090,34.19778
42091,31.496658
42092,33.32528
42093,25.72838
42094,26.242214
42095,26.242214
42096,29.785233
42097,33.68582
42098,31.57284
42099,33.939465
42100,24.39533
42101,26.242214
42102,26.242214
42103,29.795305
42104,33.695896
42105,31.582912
42106,33.94954
42107,24.16592
42108,26.24409
42109,26.24409
42110,29.787107
42111,33.6877
42112,31.574715
42113,33.264473
42114,24.16592
42115,26.24409
42116,26.24409
42117,27.956856
42118,31.741152
42119,29.223452
42120,14.047861
42121,15.444709
42122,15.444709
42123,19.218966
42124,20.50919
42125,16.51086
42126,17.945236
42127,13.970465
42128,15.367312
42129,15.367312
42130,19.253382
42131,20.50919
42132,16.51086
42133,17.945236
42134,13.958333
42135,15.355181
42136,15.355181
42137,19.340994
42138,20.596802
42139,16.598473
42140,18.032848
42141,13.958333
42142,15.355181
42143,15.355181
42144,19.340994
42145,20.596802
42146,16.598473
42147,18.32364
42148,13.958333
42149,15.238887
42150,15.238887
42151,22.89721
42152,24.153017
42153,21.02982
42154,23.426178
42155,16.013906
42156,18.462288
42157,18.462288
42158,22.628395
42159,23.884203
42160,20.761005
42161,23.44154
42162,16.053846
42163,18.502226
42164,18.502226
42165,22.638468
42166,23.894276
42167,20.771078
42168,23.451612
42169,15.964171
42170,18.412554
42171,18.412554
42172,22.638468
42173,23.894276
42174,20.771078
42175,23.451612
42176,15.9258795
42177,18.37426
42178,17.373734
42179,23.747463
42180,28.388311
42181,24.70049
42182,26.843021
42183,20.31431
42184,21.190235
42185,21.190235
42186,24.739449
42187,27.876362
42188,24.776686
42189,27.457218
42190,18.981256
42191,21.190235
42192,21.190235
42193,24.749521
42194,27.886435
42195,24.786758
42196,27.46729
42197,18.983131
42198,21.19211
42199,21.19211
42200,24.741323
42201,27.878237
42202,24.77856
42203,27.459093
42204,18.983131
42205,21.19211
42206,21.19211
42207,22.911072
42208,25.931696
42209,22.427294
42210,16.006739
42211,18.512318
42212,18.512318
42213,21.063362
42214,23.18174
42215,19.183409
42216,20.322289
42217,15.929341
42218,18.434921
42219,18.434921
42220,21.097778
42221,23.18174
42222,19.183409
42223,20.322289
42224,15.917209
42225,18.422789
42226,18.422789
42227,21.18539
42228,23.269352
42229,19.27102
42230,20.4099
42231,15.917209
42232,18.422789
42233,18.422789
42234,21.18539
42235,23.269352
42236,19.27102
42237,20.700693
42238,15.917209
42239,18.653936
42240,18.653936
42241,24.7416
42242,26.825562
42243,23.70237
42244,25.80323
42245,17.97279
42246,21.529896
42247,21.529896
42248,24.472786
42249,26.556747
42250,23.433556
42251,25.818592
42252,17.806568
42253,21.363674
42254,21.363674
42255,24.2767
42256,26.36066
42257,23.237469
42258,25.622505
42259,17.716896
42260,21.274002
42261,21.274002
42262,24.2767
42263,26.36066
42264,23.237469
42265,25.622505
42266,17.678602
42267,21.235708
42268,20.235182
42269,25.643763
42270,31.11276
42271,27.424944
42272,29.271973
42273,22.325085
42274,24.309752
42275,24.309752
42276,26.635744
42277,30.600813
42278,27.501135
42279,29.88617
42280,20.992031
42281,24.309752
42282,24.309752
42283,26.645817
42284,30.610886
42285,27.511208
42286,29.896242
42287,20.993906
42288,24.311626
42289,24.311626
42290,26.637619
42291,30.602688
42292,27.50301
42293,29.888044
42294,20.993906
42295,24.311626
42296,24.311626
42297,24.80737
42298,29.003588
42299,25.499186
42300,28.976007
42301,33.492065
42302,34.2553
42303,35.323742
42304,36.86716
42305,41.301075
42306,43.003483
42307,28.713999
42308,33.230057
42309,33.99329
42310,35.173546
42311,36.86716
42312,41.301075
42313,43.003483
42314,28.79284
42315,33.308895
42316,34.07213
42317,35.195564
42318,36.88918
42319,41.323093
42320,43.0255
42321,28.79284
42322,33.308895
42323,34.07213
42324,35.195564
42325,36.88918
42326,41.323093
42327,43.0255
42328,28.79284
42329,33.377216
42330,34.14045
42331,38.62864
42332,40.322258
42333,44.2253
42334,45.418476
42335,31.728413
42336,36.055984
42337,36.819218
42338,37.866177
42339,39.559795
42340,44.46753
42341,45.94488
42342,32.03256
42343,36.360126
42344,37.12336
42345,38.248104
42346,40.20523
42347,44.41201
42348,45.889362
42349,32.03386
42350,36.361427
42351,37.12466
42352,38.248104
42353,40.20523
42354,44.41201
42355,45.889362
42356,32.43762
42357,36.76519
42358,37.08637
42359,43.083267
42360,48.395348
42361,52.405617
42362,53.32961
42363,37.469803
42364,43.317646
42365,43.638824
42366,47.056713
42367,50.87873
42368,55.35662
42369,56.833973
42370,37.46967
42371,43.317646
42372,43.638824
42373,47.001194
42374,50.82321
42375,55.3011
42376,56.447247
42377,37.139763
42378,42.98774
42379,43.308918
42380,46.899345
42381,50.721363
42382,55.199253
42383,56.780575
42384,37.139763
42385,42.98774
42386,43.538277
42387,46.833492
42388,48.356236
42389,52.181812
42390,41.42687
42391,44.714493
42392,45.58334
42393,52.256
42394,53.810326
42395,55.763306
42396,57.526695
42397,41.16486
42398,44.452484
42399,45.32133
42400,52.105804
42401,53.810326
42402,55.763306
42403,57.526695
42404,41.152603
42405,44.440228
42406,45.309074
42407,52.127823
